id,member_id,date,created_at,total_solved
30,13,2024-11-18,2024-11-24 06:25:24,111
31,13,2024-11-19,2024-11-24 06:25:24,112
32,13,2024-11-20,2024-11-24 06:25:24,113
33,13,2024-11-21,2024-11-24 06:25:24,114
34,13,2024-11-22,2024-11-24 06:25:24,115
35,13,2024-11-23,2024-11-24 06:25:24,116
36,14,2024-11-18,2024-11-24 06:25:24,191
37,14,2024-11-19,2024-11-24 06:25:24,192
38,14,2024-11-20,2024-11-24 06:25:24,193
39,14,2024-11-21,2024-11-24 06:25:24,194
40,14,2024-11-22,2024-11-24 06:25:24,195
41,14,2024-11-23,2024-11-24 06:25:24,196
42,16,2024-11-18,2024-11-24 06:25:24,1
43,16,2024-11-19,2024-11-24 06:25:24,2
44,16,2024-11-20,2024-11-24 06:25:24,3
45,16,2024-11-21,2024-11-24 06:25:24,4
46,16,2024-11-22,2024-11-24 06:25:24,5
47,16,2024-11-23,2024-11-24 06:25:24,5
48,17,2024-11-18,2024-11-24 06:25:24,12
49,17,2024-11-19,2024-11-24 06:25:24,13
50,17,2024-11-20,2024-11-24 06:25:24,14
51,17,2024-11-21,2024-11-24 06:25:24,15
52,17,2024-11-22,2024-11-24 06:25:24,16
53,17,2024-11-23,2024-11-24 06:25:24,17
